"270°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"275°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"280°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"285°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"290°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"295°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"300°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"305°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"310°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"315°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"320°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"325°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"330°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"335°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"340°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"345°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"350°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
"355°", 0.03, -0.23, -0.53, -0.83, -1.03, -1.43, -1.53, -1.73, -1.93, -1.92, -2.03, -3.03, -3.03, -3.03, -3.03, -3.03, -3.03, -4.03, -4.03, -4.03, -5.03, -5.03, -5.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.03, -6.00
;
; FREQUENCY HEADER
;
"Frequency",1000,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"  5°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 10°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 15°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 20°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 25°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 30°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 35°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 40°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 45°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 50°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 55°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 60°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 65°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 70°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 75°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 80°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 85°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 90°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
" 95°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"100°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"105°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"110°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"115°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"120°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"125°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"130°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"135°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"140°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"145°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"150°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"155°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"160°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"165°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"170°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"175°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"180°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"185°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"190°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"195°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"200°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"205°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"210°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"215°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"220°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"225°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"230°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"235°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"240°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"245°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"250°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"255°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"260°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"265°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
"270°", 0.04, -0.24, -0.54, -0.84, -1.04, -1.44, -1.54, -1.74, -1.94, -1.92, -2.04, -3.04, -3.04, -3.04, -3.04, -3.04, -3.04, -4.04, -4.04, -4.04, -5.04, -5.04, -5.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.04, -6.00
